slide_id,tile_id,image,mask,tile_x,tile_y,occupancy,data_provider,slide_isup_grade,slide_gleason_score
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_07648y,007433133235efc27a39f11df6940829/train_images/04432x_07648y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_07648y_mask.png,4432.0,7648.0,0.2800342793367347,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_08544y,007433133235efc27a39f11df6940829/train_images/03536x_08544y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_08544y_mask.png,3536.0,8544.0,0.7996253188775511,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_08544y,007433133235efc27a39f11df6940829/train_images/04432x_08544y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_08544y_mask.png,4432.0,8544.0,0.4598413584183674,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_09440y,007433133235efc27a39f11df6940829/train_images/03536x_09440y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_09440y_mask.png,3536.0,9440.0,0.8231823979591837,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_09440y,007433133235efc27a39f11df6940829/train_images/04432x_09440y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_09440y_mask.png,4432.0,9440.0,0.3359175701530612,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_10336y,007433133235efc27a39f11df6940829/train_images/03536x_10336y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_10336y_mask.png,3536.0,10336.0,0.5793407206632653,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_10336y,007433133235efc27a39f11df6940829/train_images/04432x_10336y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_10336y_mask.png,4432.0,10336.0,0.6554328762755102,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_11232y,007433133235efc27a39f11df6940829/train_images/03536x_11232y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_11232y_mask.png,3536.0,11232.0,0.5971978635204082,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_11232y,007433133235efc27a39f11df6940829/train_images/04432x_11232y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_11232y_mask.png,4432.0,11232.0,0.7639508928571429,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_12128y,007433133235efc27a39f11df6940829/train_images/03536x_12128y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_12128y_mask.png,3536.0,12128.0,0.8569036989795918,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_12128y,007433133235efc27a39f11df6940829/train_images/04432x_12128y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_12128y_mask.png,4432.0,12128.0,0.8946906887755102,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_13024y,007433133235efc27a39f11df6940829/train_images/03536x_13024y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_13024y_mask.png,3536.0,13024.0,0.6165896045918368,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_13024y,007433133235efc27a39f11df6940829/train_images/04432x_13024y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_13024y_mask.png,4432.0,13024.0,0.9552574936224488,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.05328x_13024y,007433133235efc27a39f11df6940829/train_images/05328x_13024y.png,007433133235efc27a39f11df6940829/train_label_masks/05328x_13024y_mask.png,5328.0,13024.0,0.0503627232142857,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_13920y,007433133235efc27a39f11df6940829/train_images/03536x_13920y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_13920y_mask.png,3536.0,13920.0,0.5166414221938775,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_13920y,007433133235efc27a39f11df6940829/train_images/04432x_13920y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_13920y_mask.png,4432.0,13920.0,1.0,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.05328x_13920y,007433133235efc27a39f11df6940829/train_images/05328x_13920y.png,007433133235efc27a39f11df6940829/train_label_masks/05328x_13920y_mask.png,5328.0,13920.0,0.315070950255102,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.02640x_14816y,007433133235efc27a39f11df6940829/train_images/02640x_14816y.png,007433133235efc27a39f11df6940829/train_label_masks/02640x_14816y_mask.png,2640.0,14816.0,0.2794363839285714,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_14816y,007433133235efc27a39f11df6940829/train_images/03536x_14816y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_14816y_mask.png,3536.0,14816.0,0.9505939094387756,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_14816y,007433133235efc27a39f11df6940829/train_images/04432x_14816y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_14816y_mask.png,4432.0,14816.0,0.9413863201530612,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.05328x_14816y,007433133235efc27a39f11df6940829/train_images/05328x_14816y.png,007433133235efc27a39f11df6940829/train_label_masks/05328x_14816y_mask.png,5328.0,14816.0,0.1992785395408163,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_15712y,007433133235efc27a39f11df6940829/train_images/03536x_15712y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_15712y_mask.png,3536.0,15712.0,0.8322504783163265,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_15712y,007433133235efc27a39f11df6940829/train_images/04432x_15712y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_15712y_mask.png,4432.0,15712.0,0.9763831313775512,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.05328x_15712y,007433133235efc27a39f11df6940829/train_images/05328x_15712y.png,007433133235efc27a39f11df6940829/train_label_masks/05328x_15712y_mask.png,5328.0,15712.0,0.3267697704081632,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_16608y,007433133235efc27a39f11df6940829/train_images/03536x_16608y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_16608y_mask.png,3536.0,16608.0,0.1277702487244898,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_16608y,007433133235efc27a39f11df6940829/train_images/04432x_16608y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_16608y_mask.png,4432.0,16608.0,0.9728356186224488,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.05328x_16608y,007433133235efc27a39f11df6940829/train_images/05328x_16608y.png,007433133235efc27a39f11df6940829/train_label_masks/05328x_16608y_mask.png,5328.0,16608.0,0.7928691007653061,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.03536x_17504y,007433133235efc27a39f11df6940829/train_images/03536x_17504y.png,007433133235efc27a39f11df6940829/train_label_masks/03536x_17504y_mask.png,3536.0,17504.0,0.1351243622448979,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_17504y,007433133235efc27a39f11df6940829/train_images/04432x_17504y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_17504y_mask.png,4432.0,17504.0,0.9905532525510204,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.05328x_17504y,007433133235efc27a39f11df6940829/train_images/05328x_17504y.png,007433133235efc27a39f11df6940829/train_label_masks/05328x_17504y_mask.png,5328.0,17504.0,1.0,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.06224x_17504y,007433133235efc27a39f11df6940829/train_images/06224x_17504y.png,007433133235efc27a39f11df6940829/train_label_masks/06224x_17504y_mask.png,6224.0,17504.0,0.2424067283163265,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.04432x_18400y,007433133235efc27a39f11df6940829/train_images/04432x_18400y.png,007433133235efc27a39f11df6940829/train_label_masks/04432x_18400y_mask.png,4432.0,18400.0,0.3250757334183674,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.05328x_18400y,007433133235efc27a39f11df6940829/train_images/05328x_18400y.png,007433133235efc27a39f11df6940829/train_label_masks/05328x_18400y_mask.png,5328.0,18400.0,0.7635522959183674,radboud,0.0,negative
007433133235efc27a39f11df6940829,007433133235efc27a39f11df6940829.06224x_18400y,007433133235efc27a39f11df6940829/train_images/06224x_18400y.png,007433133235efc27a39f11df6940829/train_label_masks/06224x_18400y_mask.png,6224.0,18400.0,0.0909598214285714,radboud,0.0,negative
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_01596y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_01596y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_01596y_mask.png,1720.0,1596.0,0.4333545918367347,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_01596y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_01596y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_01596y_mask.png,2616.0,1596.0,0.1780931122448979,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.00824x_02492y,008308f099f0c565fbc024ece6b8b08c/train_images/00824x_02492y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/00824x_02492y_mask.png,824.0,2492.0,0.2441804846938775,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_02492y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_02492y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_02492y_mask.png,1720.0,2492.0,0.9503348214285714,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_02492y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_02492y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_02492y_mask.png,2616.0,2492.0,0.1415816326530612,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.00824x_03388y,008308f099f0c565fbc024ece6b8b08c/train_images/00824x_03388y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/00824x_03388y_mask.png,824.0,3388.0,0.6509885204081632,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_03388y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_03388y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_03388y_mask.png,1720.0,3388.0,0.546875,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.00824x_04284y,008308f099f0c565fbc024ece6b8b08c/train_images/00824x_04284y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/00824x_04284y_mask.png,824.0,4284.0,0.1224489795918367,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_04284y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_04284y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_04284y_mask.png,1720.0,4284.0,0.0921556122448979,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_05180y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_05180y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_05180y_mask.png,1720.0,5180.0,0.1607142857142857,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.00824x_06076y,008308f099f0c565fbc024ece6b8b08c/train_images/00824x_06076y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/00824x_06076y_mask.png,824.0,6076.0,0.0621811224489795,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_06076y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_06076y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_06076y_mask.png,1720.0,6076.0,0.9362244897959184,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_06076y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_06076y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_06076y_mask.png,2616.0,6076.0,0.257015306122449,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_06972y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_06972y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_06972y_mask.png,1720.0,6972.0,0.6977040816326531,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_06972y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_06972y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_06972y_mask.png,2616.0,6972.0,0.1753826530612245,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_07868y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_07868y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_07868y_mask.png,1720.0,7868.0,0.6259566326530612,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_07868y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_07868y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_07868y_mask.png,2616.0,7868.0,0.8144132653061225,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_08764y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_08764y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_08764y_mask.png,1720.0,8764.0,0.3411989795918367,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_08764y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_08764y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_08764y_mask.png,2616.0,8764.0,0.9988839285714286,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.03512x_08764y,008308f099f0c565fbc024ece6b8b08c/train_images/03512x_08764y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/03512x_08764y_mask.png,3512.0,8764.0,0.0923150510204081,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_09660y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_09660y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_09660y_mask.png,1720.0,9660.0,0.2193877551020408,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_09660y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_09660y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_09660y_mask.png,2616.0,9660.0,1.0,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.03512x_09660y,008308f099f0c565fbc024ece6b8b08c/train_images/03512x_09660y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/03512x_09660y_mask.png,3512.0,9660.0,0.3083545918367347,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_10557y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_10557y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_10557y_mask.png,1720.0,10557.0,0.1298628826530612,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_10557y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_10557y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_10557y_mask.png,2616.0,10557.0,1.0,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.03512x_10557y,008308f099f0c565fbc024ece6b8b08c/train_images/03512x_10557y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/03512x_10557y_mask.png,3512.0,10557.0,0.3297991071428571,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_11453y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_11453y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_11453y_mask.png,2616.0,11453.0,0.9236288265306124,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.03512x_11453y,008308f099f0c565fbc024ece6b8b08c/train_images/03512x_11453y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/03512x_11453y_mask.png,3512.0,11453.0,0.4553571428571428,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.01720x_12349y,008308f099f0c565fbc024ece6b8b08c/train_images/01720x_12349y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/01720x_12349y_mask.png,1720.0,12349.0,0.1047911352040816,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_12349y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_12349y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_12349y_mask.png,2616.0,12349.0,0.6819196428571429,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.03512x_12349y,008308f099f0c565fbc024ece6b8b08c/train_images/03512x_12349y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/03512x_12349y_mask.png,3512.0,12349.0,0.3920998086734694,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_14141y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_14141y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_14141y_mask.png,2616.0,14141.0,0.1919642857142857,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.03512x_14141y,008308f099f0c565fbc024ece6b8b08c/train_images/03512x_14141y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/03512x_14141y_mask.png,3512.0,14141.0,0.3172433035714285,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.02616x_15037y,008308f099f0c565fbc024ece6b8b08c/train_images/02616x_15037y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/02616x_15037y_mask.png,2616.0,15037.0,0.4134247448979591,karolinska,1.0,3+3
008308f099f0c565fbc024ece6b8b08c,008308f099f0c565fbc024ece6b8b08c.03512x_15037y,008308f099f0c565fbc024ece6b8b08c/train_images/03512x_15037y.png,008308f099f0c565fbc024ece6b8b08c/train_label_masks/03512x_15037y_mask.png,3512.0,15037.0,0.1451291454081632,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.03440x_02184y,003a91841da04a5a31f808fb5c21538a/train_images/03440x_02184y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/03440x_02184y_mask.png,3440.0,2184.0,0.0797991071428571,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.04336x_02184y,003a91841da04a5a31f808fb5c21538a/train_images/04336x_02184y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/04336x_02184y_mask.png,4336.0,2184.0,0.1821588010204081,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.03440x_03080y,003a91841da04a5a31f808fb5c21538a/train_images/03440x_03080y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/03440x_03080y_mask.png,3440.0,3080.0,0.6956313775510204,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.04336x_03080y,003a91841da04a5a31f808fb5c21538a/train_images/04336x_03080y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/04336x_03080y_mask.png,4336.0,3080.0,0.6790497448979592,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.03440x_03976y,003a91841da04a5a31f808fb5c21538a/train_images/03440x_03976y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/03440x_03976y_mask.png,3440.0,3976.0,0.2543048469387755,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.04336x_03976y,003a91841da04a5a31f808fb5c21538a/train_images/04336x_03976y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/04336x_03976y_mask.png,4336.0,3976.0,0.9321588010204082,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.05232x_03976y,003a91841da04a5a31f808fb5c21538a/train_images/05232x_03976y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/05232x_03976y_mask.png,5232.0,3976.0,0.0885682397959183,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.04336x_04872y,003a91841da04a5a31f808fb5c21538a/train_images/04336x_04872y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/04336x_04872y_mask.png,4336.0,4872.0,0.7776626275510204,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.05232x_04872y,003a91841da04a5a31f808fb5c21538a/train_images/05232x_04872y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/05232x_04872y_mask.png,5232.0,4872.0,0.5598692602040817,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.07920x_04872y,003a91841da04a5a31f808fb5c21538a/train_images/07920x_04872y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/07920x_04872y_mask.png,7920.0,4872.0,0.0526147959183673,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.04336x_05768y,003a91841da04a5a31f808fb5c21538a/train_images/04336x_05768y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/04336x_05768y_mask.png,4336.0,5768.0,0.0503826530612244,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.05232x_05768y,003a91841da04a5a31f808fb5c21538a/train_images/05232x_05768y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/05232x_05768y_mask.png,5232.0,5768.0,0.3603316326530612,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.07024x_05768y,003a91841da04a5a31f808fb5c21538a/train_images/07024x_05768y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/07024x_05768y_mask.png,7024.0,5768.0,0.3144132653061224,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.07920x_05768y,003a91841da04a5a31f808fb5c21538a/train_images/07920x_05768y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/07920x_05768y_mask.png,7920.0,5768.0,0.8517219387755102,karolinska,1.0,3+3
003a91841da04a5a31f808fb5c21538a,003a91841da04a5a31f808fb5c21538a.08816x_05768y,003a91841da04a5a31f808fb5c21538a/train_images/08816x_05768y.png,003a91841da04a5a31f808fb5c21538a/train_label_masks/08816x_05768y_mask.png,8816.0,5768.0,0.3695790816326531,karolinska,1.0,3+3
